User stories, KR1, KR2, KR3
Aš kaip sveikatos stebėjimo aplikacijos naudotojas noriu registruoti savo sveikatos simptomus ir sekti jų pokyčius kad galėčiau stebėti ligos progresą,0,1,1
Aš kaip muzikos kūrimo aplikacijos naudotojas noriu kurti muzikinius kūrinius ir juos įrašyti kad galėčiau dalintis savo kūryba,0,1,1
Aš kaip finansų analizės aplikacijos naudotojas noriu stebėti rinkos tendencijas ir prognozuoti pokyčius kad galėčiau priimti informuotus investicinius sprendimus,0,1,1
Aš kaip sveikatos stebėjimo aplikacijos naudotojas noriu registruoti savo sveikatos duomenis ir analizuoti jų kitimą kad galėčiau stebėti pokyčius,0,1,1
Aš kaip edukacinės aplikacijos naudotojas noriu sudaryti mokymosi planus ir sekti jų įgyvendinimą kad galėčiau efektyviai tobulinti žinias,0,1,1
Aš kaip maisto stebėjimo aplikacijos naudotojas noriu analizuoti mitybos duomenis ir palyginti juos su rekomenduojamomis normomis kad galėčiau priimti sveikus sprendimus,0,1,1
Aš kaip treniruočių aplikacijos naudotojas noriu registruoti savo treniruočių duomenis ir matuoti fizinį progresą kad galėčiau stebėti pažangą,0,1,1
Aš kaip kultūros stebėjimo aplikacijos naudotojas noriu analizuoti kultūros renginius ir registruoti jų lankomumą kad galėčiau planuoti dalyvavimą,0,1,1
Aš kaip sveikatos stebėjimo aplikacijos naudotojas noriu registruoti savo fizinio aktyvumo duomenis ir gauti įžvalgas kad galėčiau stebėti sveikatos būklę,0,1,1
Aš kaip kelionių planavimo aplikacijos naudotojas noriu sudaryti maršrutus ir įvertinti jų trukmę kad galėčiau efektyviai planuoti keliones,0,1,1
Aš kaip fotografijų redagavimo aplikacijos naudotojas noriu taikyti filtrus ir redaguoti apšvietimą kad pagerinčiau nuotraukų estetiką,0,1,1
Aš kaip sveikatos stebėjimo aplikacijos naudotojas noriu stebėti hidratacijos lygį ir palyginti jį su normomis kad galėčiau palaikyti sveiką būklę,0,1,1
Aš kaip sporto stebėjimo aplikacijos naudotojas noriu analizuoti sporto rezultatus ir sekti treniruočių planus kad galėčiau tobulinti savo gebėjimus,0,1,1
Aš kaip sveikatos stebėjimo aplikacijos naudotojas noriu registruoti mitybos įpročius ir stebėti jų įtaką kad galėčiau gerinti sveikatą,0,1,1
Aš kaip treniruočių aplikacijos naudotojas noriu sekti savo fizinio aktyvumo duomenis ir juos analizuoti kad galėčiau analizuoti pažangą,0,1,1
Aš kaip kelionių bilietų aplikacijos naudotojas noriu rezervuoti transporto bilietus ir peržiūrėti jų kainas kad galėčiau patogiai planuoti keliones,0,1,1
Aš kaip miesto aplinkos stebėjimo aplikacijos naudotojas noriu registruoti oro kokybę ir stebėti jos kitimą kad galėčiau stebėti aplinkos būklę,0,1,1
Aš kaip sveikatos stebėjimo aplikacijos naudotojas noriu analizuoti kraujospūdžio duomenis ir stebėti juos kartu su kitais sveikatos rodikliais kad galėčiau stebėti sveikatos būklę,0,1,1
Aš kaip gamtos stebėjimo aplikacijos naudotojas noriu registruoti aplinkos pokyčius ir stebėti jų įtaką ekosistemai kad galėčiau prisidėti prie ekologijos,0,1,1
Aš kaip sveikatos stebėjimo aplikacijos naudotojas noriu analizuoti mitybos duomenis ir palyginti juos su sveikatos rekomendacijomis kad galėčiau priimti sveikus sprendimus,0,1,1
Aš kaip treniruočių aplikacijos naudotojas noriu analizuoti treniruočių duomenis ir pritaikyti juos pagal savo tikslus kad galėčiau optimizuoti savo režimą,0,1,1
Aš kaip kelionių planavimo aplikacijos naudotojas noriu sudaryti kelionių planus ir juos pritaikyti pagal savo biudžetą kad galėčiau efektyviau organizuoti keliones,0,1,1
Aš kaip miego stebėjimo aplikacijos naudotojas noriu stebėti miego kokybę ir analizuoti miego trukmę kad galėčiau gerinti sveikatos būklę,0,1,1
Aš kaip aukštos kokybės garso redagavimo aplikacijos naudotojas noriu kurti muzikinius įrašus ir tobulinti juos pagal kūrybinius sprendimus kad galėčiau dalintis savo kūryba,0,1,1
Aš kaip finansų stebėjimo aplikacijos naudotojas noriu analizuoti išlaidų duomenis ir lyginti juos su gaunamomis pajamomis kad galėčiau efektyviau valdyti finansus,0,1,1
Aš kaip sveikatos stebėjimo aplikacijos naudotojas noriu registruoti fizinio aktyvumo duomenis ir juos palyginti su rekomenduojamais standartais kad galėčiau stebėti pažangą,0,1,1
Aš kaip kelionių bilietų aplikacijos naudotojas noriu sudaryti bilietų rezervacijas ir patikrinti jų galiojimo laiką kad galėčiau patogiai planuoti keliones,0,1,1
Aš kaip elektroninės parduotuvės klientas noriu peržiūrėti produktų katalogą ir palyginti juos pagal kainas kad galėčiau išsirinkti norimus produktus,0,1,1
Aš kaip finansinės programos naudotojas noriu analizuoti savo išlaidų ataskaitas ir nustatyti sutaupymo galimybes kad geriau suprasčiau savo finansinę būklę,0,1,1
Aš kaip sveikatos stebėjimo programos vartotojas noriu registruoti savo dienos veiklas ir analizuoti jas pagal sveikatos tikslus kad galėčiau stebėti savo sveikatos progresą,0,1,1
Aš kaip socialinės žiniasklaidos platformos naudotojas noriu skelbti nuotraukas ir parašyti aprašymus kad pasidalinčiau savo gyvenimo akimirkomis su draugais,0,1,1
Aš kaip knygų skaitymo programos vartotojas noriu žymėti kur baigiau skaityti ir sekti savo pažangą kad galėčiau lengvai tęsti skaitymą vėliau,0,1,1
Aš kaip filmų transliavimo paslaugos vartotojas noriu pridėti filmus į norų sąrašą ir palyginti juos su kitomis rekomendacijomis kad galėčiau juos peržiūrėti vėliau,0,1,1
Aš kaip sporto programėlės naudotojas noriu registruoti treniruočių rezultatus ir analizuoti juos pagal pasiektus tikslus kad stebėčiau savo fizinę pažangą,0,1,1
Aš kaip naujienų aplikacijos vartotojas noriu gauti pranešimus apie naujausius straipsnius ir analizuoti juos pagal savo interesus kad likčiau informuotas apie pasaulio įvykius,0,1,1
Aš kaip kalendoriaus aplikacijos naudotojas noriu pridėti naujus įvykius ir susieti juos su kitais įvykiais kad galėčiau efektyviau planuoti savo laiką,0,1,1
Aš kaip muzikos transliacijos paslaugos vartotojas noriu kurti grojaraščius ir pasirinkti muziką pagal nuotaiką kad galėčiau lengvai klausytis savo mėgstamos muzikos,0,1,1
Aš kaip elektroninio pašto paslaugos naudotojas noriu siųsti ir gauti laiškus bei archyvuoti svarbius pranešimus kad palaikyčiau ryšį su draugais ir kolegomis,0,1,1
Aš kaip receptų aplikacijos vartotojas noriu ieškoti naujų receptų ir pasirinkti juos pagal ingredientus kad galėčiau išbandyti naujus patiekalus,0,1,1
Aš kaip organizacijos lėšų rinkimo platformos naudotojas noriu kurti geriausias kampanijas,1,0,0
Aš kaip nuotykių žygių planavimo programos naudotojas noriu ieškoti įvairiausių žygių maršrutų,1,0,0
Aš kaip gyvūnų priežiūros programos naudotojas noriu registruoti savo augintinių priežiūros keisčiausius įvykius,1,0,0
Aš kaip kelionių planavimo programos vartotojas noriu sudaryti įdomiausius kelionių maršrutus,1,0,0
Aš kaip nuotraukų dalinimosi platformos naudotojas noriu įkelti gražiausių nuotraukų,1,0,0
Aš kaip sveikatos programos vartotojas noriu galimai registruoti vaistų vartojimą,1,0,0
Aš kaip meno kūrinių registravimo platformos naudotojas noriu registruoti savo geriausius kūrinius,1,0,0
Aš kaip elektroninių knygų skaitymo programos naudotojas noriu registruoti įdomiausias knygas,1,0,0
Aš kaip finansinių konsultacijų platformos vartotojas noriu gauti naudingiausius patarimus,1,0,0
Aš kaip sveikatos priežiūros programos naudotojas noriu registruoti savo keisčiausius simptomus,1,0,0
Aš kaip namų apsaugos sistemos naudotojas noriu aktyviai stebėti judėjimą savo namuose,1,0,0
Aš kaip investavimo platformos vartotojas noriu stebėti aktyviausių akcijų rinkos pokyčius,1,0,0
Aš kaip žaidimų platformos naudotojas noriu registruoti kieno nors pažangą žaidimuose,1,0,0
Aš kaip muzikos mokymosi platformos naudotojas noriu sekti savo geriausią mokymosi pažangą,1,0,0
Aš kaip gamtos apsaugos programos naudotojas noriu aktyviai stebėti aplinkos būklęs,1,0,0
Aš kaip visuomeninių tyrimų platformos naudotojas noriu dalyvauti įvairiausiose apklausose,1,0,0
Aš kaip sveikatos stebėjimo programos vartotojas noriu stebėti nuolatos aktyviai savo fizinį aktyvumą,1,0,0
Aš kaip apsipirkimo programos vartotojas noriu peržiūrėti geriausias nuolaidas,1,0,0
Aš kaip kelionių rezervacijos platformos vartotojas noriu rezervuoti didžiausius viešbučių kambarius,1,0,0
Aš kaip maisto pristatymo paslaugos vartotojas noriu aktyviai stebėti užsakymo būseną,1,0,0
Aš kaip verslo plėtros platformos vartotojas noriu analizuoti mažiausias rinkos tendencijas,1,0,0
Aš kaip švietimo programos naudotojas noriu efektyviai atnaujinti mokymosi rezultatus,1,0,0
Aš kaip finansų valdymo programos vartotojas noriu aktyviai stebėti savo biudžetą,1,0,0
Aš kaip renginių organizavimo platformos naudotojas noriu planuoti geriausius renginius,1,0,0
Aš kaip technologijų stebėjimo programos naudotojas noriu gauti naujienas apie naujas technologijas,1,0,0
Aš kaip transporto planavimo platformos vartotojas noriu sudaryti geriausius maršrutus,1,0,0
Aš kaip ekologiško gyvenimo programos vartotojas noriu stebėti savo ekologinį poveikį,1,0,0
Aš kaip sveikatos programos vartotojas noriu stebėti savo keisčiausius mitybos įpročius,1,0,0
 Aš kaip vandens išteklių valdymo programos naudotojas noriu stebėti aktyviai vandens suvartojimą,1,0,0
Aš kaip transporto stebėjimo programos vartotojas noriu aktyviai stebėti eismo sąlygas,1,0,0
Aš kaip socialinės žiniasklaidos stebėjimo programos vartotojas noriu stebėti populiariausias tendencijas,1,0,0
Aš kaip sveikatos apsaugos programos vartotojas noriu aktyviai stebėti savo sveikatos būklę,1,0,0
Aš kaip edukacinių išteklių valdymo programos naudotojas noriu aktyviai stebėti edukacinius išteklius,1,0,0
Aš kaip sporto programos vartotojas noriu registruoti savo aktyviausias treniruotes,1,0,0
Aš kaip energijos valdymo programos vartotojas noriu stebėti didžiausią energijos suvartojimą,1,0,0
Aš kaip rinkodaros stebėjimo programos vartotojas noriu analizuoti blogiausius rinkodaros kampanijas,1,0,0
Aš kaip gamtos stebėjimo programos naudotojas noriu aktyviaistebėti laukinės gamtos būklę,1,0,0
Aš kaip visuomenės sveikatos stebėjimo programos vartotojas noriu stebėti visuomenės sveikatos įdomiausius rodiklius,1,0,0
Aš kaip elektroninės parduotuvės klientas noriu peržiūrėti produktų katalogą,1,0,1
Aš kaip finansinės programos naudotojas noriu analizuoti išlaidų ataskaitas,1,0,1
Aš kaip sveikatos stebėjimo programos vartotojas noriu registruoti savo dienos veiklas,1,0,1
Aš kaip socialinės žiniasklaidos platformos naudotojas noriu skelbti nuotraukas,1,0,1
Aš kaip sporto programėlės naudotojas noriu registruoti treniruočių rezultatus,1,0,1
Aš kaip naujienų aplikacijos vartotojas noriu gauti pranešimus apie naujausius straipsnius,1,0,1
Aš kaip kalendoriaus aplikacijos naudotojas noriu pridėti naujus įvykius,1,0,1
Aš kaip muzikos transliacijos paslaugos vartotojas noriu kurti grojaraščius,1,0,1
Aš kaip elektroninio pašto paslaugos naudotojas noriu siųsti ir gauti laiškus,1,0,1
Aš kaip receptų aplikacijos vartotojas noriu ieškoti naujų receptų,1,0,1
Aš kaip projekto valdymo sistemos vartotojas noriu priskirti užduotis komandos nariams,1,0,1
Aš kaip bilietų rezervacijos svetainės naudotojas noriu ieškoti renginių,1,0,1
Aš kaip sveikatingumo programos naudotojas noriu registruoti suvartotas kalorijas,1,0,1
Aš kaip banko mobiliosios programėlės vartotojas noriu inicijuoti pinigų pervedimus,1,0,1
Aš kaip programavimo mokymosi platformos naudotojas noriu sekti savo mokymosi pažangą,1,0,1
Aš kaip oro prognozių aplikacijos vartotojas noriu matyti savaitės orų apžvalgą,1,0,1
 Aš kaip sveikatos stebėjimo aplikacijos naudotojas noriu registruoti savo miego laiką,1,0,1
Aš kaip darbo užsakymų valdymo sistemos vartotojas noriu peržiūrėti užduočių būklę,1,0,1
Aš kaip transporto stebėjimo aplikacijos vartotojas noriu matyti transporto maršrutus,1,0,1
Aš kaip finansų analizės programos vartotojas noriu analizuoti populiariausias rinkos tendencijas,1,0,0
Aš kaip augalų priežiūros programos naudotojas noriu gauti priminimus apie laistymą,1,0,1
Aš kaip mados tendencijų stebėjimo programos vartotojas noriu ieškoti naujausių kolekcijų,1,0,1
Aš kaip namų dizaino programos vartotojas noriu kurti kambario maketus,1,0,1
Aš kaip sporto renginių bilietų svetainės klientas noriu ieškoti renginių,1,0,1
Aš kaip sveikatos duomenų analizės programos vartotojas noriu analizuoti kraujo tyrimų rezultatus,1,0,1
Aš kaip miesto transporto sistemos naudotojas noriu stebėti autobusų maršrutus,1,0,1
Aš kaip saulės energijos valdymo sistemos naudotojas noriu stebėti energijos gamybą,1,0,1
Aš kaip el renginių organizavimo platformos vartotojas noriu kurti renginius,1,0,1
Aš kaip tarptautinės komunikacijos platformos vartotojas noriu siųsti žinutes,1,0,1
Aš kaip įmonės apskaitos sistemos vartotojas noriu rengti finansines ataskaitas,1,0,1
Aš kaip architektūros dizaino programos naudotojas noriu kurti išskirtini pastatų dizainą,1,0,0
Aš kaip sveikatos draudimo sistemos vartotojas noriu peržiūrėti įvairias draudimo sąlygas,1,0,0
Aš kaip miesto planavimo programos vartotojas noriu analizuoti urbanistinius duomenis,1,0,0
Aš kaip elektroninės mokymosi platformos vartotojas noriu registruotis įvairiems kursams,1,0,0
Aš kaip ekologiško ūkio valdymo sistemos naudotojas noriu sekti pasėlių būklę,1,0,1
Aš kaip viešųjų erdvių užimtumo stebėjimo sistemos naudotojas noriu stebėti erdvių užimtumą,1,0,1
Aš kaip kūrybos konkursų svetainės lankytojas noriu dalyvauti įdomiausiose konkursuose,1,0,0
Aš kaip profesionalios nuotraukų redagavimo programos naudotojas noriu kurti gražius portretus,1,0,0
Aš kaip sveikatos priežiūros sistemos naudotojas noriu stebėti pacientų sveikatos rodiklius,1,0,1
Aš kaip laiko valdymo programos vartotojas noriu kurti geriausius ir įdomiausius dienos planus,1,0,0
Aš kaip aukštos kokybės grafikos redagavimo įrankio naudotojas noriu kurti gražias ir įdomias iliustracijas,1,0,0
Aš kaip muzikos mokymo programos naudotojas noriu praktikuoti įvairiais instrumentais,1,0,0
Aš kaip studentų portalo naudotojas noriu peržiūrėti kurso medžiagą,1,0,1
Aš kaip verslo kontaktų valdymo sistemos vartotojas noriu tvarkyti įvairius kontaktus,1,0,0
Aš kaip automobilių nuomos paslaugos naudotojas noriu ieškoti pačių gražiausių automobilių,1,0,0
Aš kaip virtualios mokymo programos naudotojas noriu dalyvauti populiariausiose kursuose,1,0,0
Aš kaip sveikatos stebėjimo programos vartotojas noriu registruoti savo sveikatos rodiklius,1,0,1
Aš kaip technologijų naujienų svetainės lankytojas noriu skaityti naujienas,1,0,1
Kaip programos naudotojas norėčiau kažko kas pagerintų ,1,0,0
Noriu sukurti grojaraščius naudotojo aplinkoje kai tik įmanoma ,1,0,0
Aš kaip treniruočių aplikacijos naudotojas noriu sekti pažangą kai yra įkvėpimas ir galbūt dar kai kada nors tai pasirodys tinkama ,0,1,0
Aš kaip sveikatos stebėjimo aplikacijos naudotojas noriu registruoti duomenis kai jie reikšmingi ar kai taip nuspręsiu pagal situaciją ,0,1,0
Aš kaip transporto aplikacijos naudotojas noriu matyti maršrutus kai jie pasikeičia arba kai jie gali turėti įtakos mano planams ,0,1,0
Aš kaip sveikatingumo aplikacijos naudotojas noriu stebėti aktyvumą kai tai aktualu ir kai yra laiko tai padaryti ,0,1,0
Aš kaip finansų stebėjimo aplikacijos naudotojas noriu peržiūrėti biudžetą kai tai svarbu ar kai jaučiu poreikį įvertinti situaciją ,0,1,0
Aš kaip elektroninės parduotuvės klientas noriu atrasti prekes kai yra poreikis arba kai atsiranda netikėtas noras ,0,1,0
Aš kaip el parduotuvės klientas noriu gauti pranešimą kai mano užsakymas išsiunčiamas ir kai yra galimybė sekti jo buvimo vietą ,0,1,0
Aš kaip kelionių programos naudotojas noriu peržiūrėti skrydžių kainas pasirinktam laikotarpiui ir galbūt palyginti jas su kitais variantais jei yra laiko ,0,1,0
Aš kaip finansų programėlės naudotojas noriu nustatyti mėnesinį biudžeto limitą skirtingoms išlaidų kategorijoms bet palikti galimybę tai koreguoti ,0,1,0
Aš kaip muzikos platformos vartotojas noriu išsaugoti dainą į savo grojaraštį vienu paspaudimu arba galbūt kitu būdu jeigu taip būtų patogiau ,0,1,0
Aš kaip sporto programos vartotojas noriu matyti savaitės įdomių treniruočių statistiką,1,0,0
Aš kaip oro prognozių programėlės naudotojas noriu gauti įspėjimą apie artėjančią audrą mano mieste,1,0,1
Aš kaip knygų skaitymo programėlės vartotojas noriu žymėti perskaitytus puslapius ir tęsti skaitymą nuo paskutinės vietos,0,0,1
Aš kaip restorano rezervacijų sistemos naudotojas noriu atšaukti savo rezervaciją likus bent 24 valandoms,1,0,1
Aš kaip sveikatos stebėjimo programos naudotojas noriu gauti priminimą apie vaistų suvartojimą nustatytu laiku,1,0,1
Aš kaip socialinio tinklo vartotojas noriu blokuoti kitą naudotoją kad jis negalėtų man rašyti įvairių žinučių,1,0,0
Aš kaip treniruočių programos vartotojas noriu pasirinkti pratimą iš siūlomo sąrašo ir pridėti jį prie savo treniruotės plano,0,0,1
Aš kaip namų apsaugos sistemos naudotojas noriu matyti įrašytas stebėjimo kamerų vaizdo įrašų peržiūras savo telefone,1,0,1
Aš kaip fotografijos redagavimo programėlės naudotojas noriu pritaikyti filtrą savo nuotraukai ir išsaugoti ją be pakeitimų originaliame faile,0,0,1
Aš kaip darbo paieškos platformos naudotojas noriu išsaugoti dominančias darbo skelbimų pozicijas savo paskyroje,1,0,1
Aš kaip augalų priežiūros programos vartotojas noriu gauti priminimą palaistyti kambarinius augalus pagal jų poreikius,1,0,1
Aš kaip elektroninės parduotuvės klientas noriu matyti detalią užsakymo istoriją su pirkimo datomis ir sumomis,1,0,1
Aš kaip navigacijos programos naudotojas noriu pasirinkti maršrutą be mokamų kelių,1,0,1
Aš kaip automobilių dalijimosi paslaugos vartotojas noriu peržiūrėti nuvažiuotą atstumą po kelionės,1,0,1
Aš kaip filmų transliacijos platformos naudotojas noriu pridėti filmą į mėgstamiausią sąrašą kur yra išsaugoti įvairiausi filmai,1,0,0
Aš kaip internetinių kursų platformos vartotojas noriu matyti baigtų kursų pažymėjimus savo paskyroje,1,0,1
Aš kaip sistemos administratorius noriu sukurti automatizuotą atsarginių kopijų tvarkaraštį kad užtikrinčiau duomenų saugumą,0,1,0
Aš kaip sistemų analitikas noriu sukurti interaktyvų duomenų vizualizavimo prietaisų skydelį kad galėčiau stebėti ir analizuoti sistemos veikimą realiu arba įvariu  laiku,0,1,0
Aš kaip sistemų inžinierius noriu įdiegti automatinį apkrovos balansavimo mechanizmą kad užtikrinčiau sistemos prieinamumą labai didelio srauto metu,0,1,0
Aš kaip tinklo inžinierius noriu konfigūruoti VPN ryšį tarp skirtingų padalinių kad užtikrinčiau saugiai gerą duomenų perdavimą,1,1,0
Aš kaip duomenų bazės administratorius noriu sukurti indeksus dažnai naudojamoms užklausoms kad pagerinčiau duomenų bazės našumą,1,1,0
Aš kaip testuotojas noriu sukurti testavimo scenarijus skirtus patikrinti sistemos integravimą su išorinėmis sistemomis kad užtikrinčiau tinkamą duomenų mainų veikimą,0,1,0
Aš kaip produkto savininkas noriu sukurti vartotojo vadovą skirtą naujai funkcijai kad vartotojai galėtų lengvai ją naudoti,0,1,0
Aš kaip projekto vadovas noriu sukurti rizikos valdymo planą kad galėčiau numatyti ir valdyti galimas projekto problemas,0,1,0
Aš kaip dizaineris noriu sukurti interaktyvų prototipą skirtą vartotojo srautui kad galėčiau patikrinti jo efektyvumą,0,1,0
Aš kaip turinio kūrėjas noriu sukurti SEO optimizuotus straipsnius skirtus pritraukti organinį srautą į svetainę ir galbūt pasiekti dar kitų rezultatų priklausomai nuo poreikių ,0,1,0
Aš kaip rinkodaros specialistas noriu sukurti automatizuotą el pašto kampaniją skirtą pritraukti naujus klientus ir palaikyti senus jei tai pasiteisins ir nebus kitų prioritetų ,0,1,0
Aš kaip pardavimų vadybininkas noriu sukurti pardavimo ataskaitas skirtas analizuoti pardavimų įvairias ir populiaras tendencijas bei įvertinti kitus neapibrėžtus rodiklius ,0,1,0
Aš kaip klientų aptarnavimo specialistas noriu sukurti žinių bazę skirtą atsakyti į įvairius užduodamus klientų klausimus,1,0,0
Aš kaip finansininkas noriu sukurti finansines ataskaitas skirtas analizuoti įmonės pelningumą ir skolas arba delspinigius jei tokie duomenys bus prieinami ir aktualūs ,0,1,0
Aš kaip teisininkas noriu sukurti duomenų apsaugos politiką skirtą užtikrinti atitiktį GDPR reikalavimams kad įmonė atitiktų saugumo reikalavimus ,0,1,0
Aš kaip mokytojas noriu sukurti interaktyvias mokymo medžiagas skirtas padaryti mokymąsi įdomesnį ir galbūt labiau įtraukiantį priklausomai nuo auditorijos ,0,1,0
Aš kaip studentas noriu gauti pranešimus apie naujus paskaitų įrašus kad galėčiau mokytis savarankiškai bet kuriuo pasirinktu metu,0,1,0
Aš kaip gydytojas noriu sukurti pacientų priminimus apie vaistų vartojimą kad priminčiau ir pagerinčiau gydymą iki aukštų rezultatų,0,1,0
Aš kaip inžinierius noriu sukurti serverius skirtus įvairiems darbams,1,0,0
Aš kaip žurnalistas noriu sukurti automatizuotus pranešimus apie naujas publikacijas kad galėčiau greitai reaguoti į naujienas,0,1,0
Aš kaip socialinio tinklo naudotojas noriu pasidalinti savo geriausiais įrašais,1,0,0
Aš kaip vartotojas noriu gauti pranešimus apie įvairius įvykius,1,0,0
Aš kaip pirkėjas noriu matyti populiariausias prekes,1,0,0
Aš kaip naudotojas noriu pasirinkti nuostabiausias paslaugas ,1,0,0
Aš kaip programos vartotojas noriu gauti informaciją apie naujausias naujienas ,1,0,0
Aš kaip naudotojas noriu sužinoti apie įvairiausias galimybes ,1,0,0
Aš kaip programėlės vartotojas noriu atlikti įvairiausius veiksmus,1,0,0
Aš kaip žaidimo naudotojas noriu pasiekti pačius geriausius tikslus ,1,0,0
Aš kaip vartotojas noriu dalyvauti geriausioje veikloje ,1,0,0
Aš kaip paslaugos naudotojas noriu pasirinkti geriausius produktus į pirkinių krepšelį ,1,0,0
Aš kaip kliento paskyros naudotojas noriu užpildyti visą likusią informaciją ,1,0,0
Aš kaip vartotojas noriu matyti naujausią ir geriausią informaciją,1,0,0
Aš kaip klientas noriu pasirinkti geriausius produktus,1,0,0
Aš kaip vartotojas noriu atlikti geriausius veiksmus ,1,0,0
Aš kaip paslaugos naudotojas noriu pasirinkti daug parinkčių,1,0,0
Aš kaip vartotojas noriu matyti ir gauti kažkokią informaciją kuri galbūt bus naudinga bet dar neaišku kokiam tikslui,0,1,0
Aš kaip pirkėjas noriu pasirinkti pačias didžiausias prekes ir jas atsisiųsti jei tik bus galimybė ir tinkamas laikas,0,1,0
Aš kaip naudotojas noriu gauti naujienas ir būti informuotas apie atnaujintą kažkokią mobiliąją programėlę bet nebūtinai ją naudoti,0,1,0
Aš kaip programos vartotojas noriu atlikti įvairiausius veiksmus mobilioje programėlėje ir vėl sugrįžti jei prireiks arba bus įdomu,0,1,0
Aš kaip žaidimo naudotojas noriu pasiekti iškeltus aukščiausius tikslus ir laimėti kažką kas priklauso nuo žaidimo eigos,0,1,0
Aš kaip vartotojas noriu gauti pranešimus apie įdomius įvykius ir būti informuotas jei tai svarbu bet neaišku ar visada,0,1,0
Aš kaip paslaugos naudotojas noriu matyti savo įdomiausią veiklą ir ją analizuoti kai yra noro ar poreikio,0,1,0
Aš kaip socialinio tinklo vartotojas noriu dalyvauti mokymuose ir sekti savo įvairius rezultatus jei jie pasiekiami,0,1,0
Aš kaip mobilios programėlės naudotojas noriu užpildyti registracijos informaciją ir prisijungti panaršyti kažką kas galbūt patrauks dėmesį,0,1,0
Aš kaip mobilios programėlės naudotojas noriu turėti galimybę surasti galbūt pati geriausią maršrutą ir jį pasirinkti jeigu sąlygos leis,0,1,0
Aš kaip sveikatos stebėjimo programos naudotojas noriu stebėti savo ir kitų šeimos narių duomenis ir juos informuoti per programą kai tai svarbu,0,1,0
Aš kaip treniruočių programos naudotojas noriu gauti rekomendacijas apie efektyviausias treniruotes ir matyti jų laikus kurie gali keistis,0,1,0
Aš kaip elektroninės parduotuvės klientas noriu matyti ir turėti galimybę įsigyti išperkamiausias prekes jeigu jos dar prieinamos,0,1,0
Aš kaip muzikos platformos naudotojas noriu įkelti įvairią muziką ir ją klausyti priklausomai nuo nuotaikos ar situacijos,0,1,0
Aš kaip finansų programos naudotojas noriu matyti savo biudžetą ir matyti įmonės biudžetą jei turiu tam teises arba prieigą,0,1,0
Aš kaip augalų priežiūros programos naudotojas noriu matyti augalus ir gauti statistiką įvairią priklausomai nuo augalų tipo ir sezono,0,1,0
Aš kaip nuotraukų dalinimosi programos vartotojas noriu dalintis savo geriausiomis nuotraukomis ir siųsti kam nors jei tai bus tinkama,0,1,0
Aš kaip sporto programos naudotojas noriu pasiekti įdomius tikslus ir juos įsiamžinti jeigu tai man padeda motyvuotis,0,1,0
Aš kaip kultūros stebėjimo programos vartotojas noriu sužinoti apie kažkokius renginius ir dalyvauti jei jie įdomūs ar tinkamu metu,0,1,0
Aš kaip sveikatos stebėjimo programos naudotojas noriu stebėti savo simptomus kad simptomai būtų visi surašyti,1,1,0
Aš kaip vartotojas noriu matyti ir analizuoti kažkokius duomenis kurie galėtų būti naudingi bet tik tam tikrais atvejais,0,1,0
Aš kaip pirkėjas noriu pasirinkti ir nusipirkti per elektroninę parduotuvę kažkokias prekes jeigu jos tinka mano poreikiams,0,1,0
Aš  kaip IT infrastruktūros specialistas noriu naudoti tinklo prieigos kontrolės geriausias sistemas,1,0,0
Aš kaip IT projektų vadovas noriu naudoti projekto efektyviausius dokumentacijos valdymo įrankius,1,0,0
Aš  kaip programinės įrangos kūrėjas noriu naudoti kodo kokybės geriausius analizės įrankius,1,0,0
Aš kaip IT saugumo specialistas noriu naudoti labai gerus saugumo incidentų valdymo įrankius,1,0,0
Aš kaip IT infrastruktūros specialistas noriu naudoti tinklo našumo įvariausius stebėjimo  įrankius,1,0,0
Aš  kaip IT saugumo specialistas noriu naudoti efektyviausius saugumo testavimo įrankius,1,0,0
Aš kaip IT infrastruktūros specialistas noriu naudoti geriausius tinklo konfigūracijos valdymo įrankius,1,0,0
Aš kaip programinės įrangos kūrėjas noriu naudoti protingiausius kodo optimizavimo įrankius,1,0,0
Aš kaip IT saugumo specialistas noriu naudoti greičiausius saugumo incidentų valdymo įrankius,1,0,0
Aš  kaip IT infrastruktūros specialistas noriu naudoti tinklo geriausius našumo stebėjimo įrankius,1,0,0
Aš  kaip IT palaikymo specialistas noriu naudoti efektyviausius nuotolinio valdymo įrankius,1,0,0
Aš kaip muzikos platformos naudotojas noriu klausytis aktyviai muzikos kad galėčiau prie jos grįžti,1,1,0
Aš kaip finansų programos naudotojas noriu matyti savo biudžetą ir skaičiuoti likusį kad galėčiau planuoti išlaidas bet dar reikėtų papildomų duomenų,0,1,0
Aš kaip nuotraukų dalinimosi programos vartotojas noriu dalintis savo gražiausiomis nuotraukomis ir gauti komentarus kad žinočiau ar jos patinka,0,1,0
Aš kaip sporto programos naudotojas noriu pasiekti geriausius tikslus ir juos pakelbti kad galėčiau pasigirti arba stebėti progresą,0,1,0
Aš kaip kultūros stebėjimo programos vartotojas noriu sužinoti apie įvairius renginius ir prie kažkurių prisidėti jeigu tai būtų įdomu,0,1,0
Aš kaip naudotojas noriu gauti priminimus svarbiems dalykams ir kažkaip juos klasifikuoti kad pavyktų tai padaryti,0,1,0
Aš kaip naudotojas man reikalinga analizė ir galbūt papildoma informacija kurios dar nėra,0,1,0
